date,Temperature,Humidity,CO2,Occupancy
2/11/2015 15:59,21.89,30.42666667,792.6666667,1
2/11/2015 16:00,21.89,30.73,798,1
2/11/2015 16:01,21.89,30.4175,795.5,1
2/11/2015 16:01,21.89,30.39,797.75,1
2/11/2015 16:02,21.89,30.39,798,1
2/11/2015 16:04,21.89,30.445,802,1
2/11/2015 16:05,21.89,30.35666667,797.5,1
2/11/2015 16:06,21.89,30.32333333,791.5,1
2/11/2015 16:07,21.89,30.32,788.25,1
2/11/2015 16:08,21.89,30.39,792.25,1
2/11/2015 16:08,21.89,30.39,795.5,1
2/11/2015 16:09,21.89,30.365,793.5,1
2/11/2015 16:11,21.89,30.23,789.3333333,1
2/11/2015 16:12,21.89,30.2,786,1
2/11/2015 16:13,21.89,30.0225,771.75,1
2/11/2015 16:14,21.89,29.96,760,1
2/11/2015 16:14,21.89,29.9175,756,1
2/11/2015 16:15,21.89,30.1,754,1
2/11/2015 16:17,21.89,30.15,759,1
2/11/2015 16:18,21.89,30.13333333,756.6666667,1
2/11/2015 16:19,21.89,30.47,764.25,1
2/11/2015 16:20,21.89,30.16666667,768,1
2/11/2015 16:21,21.89,30.075,770.25,1
2/11/2015 16:21,21.89,30.125,766.25,1
2/11/2015 16:23,21.89,30.175,767.75,1
2/11/2015 16:24,21.89,30.295,777,1
2/11/2015 16:25,21.89,30.2,775.3333333,1
2/11/2015 16:25,21.89,30.2,768,1
2/11/2015 16:27,21.865,30.15,766.75,1
2/11/2015 16:27,21.89,30.075,772.5,1
2/11/2015 16:28,21.89,30.0725,774.75,1
2/11/2015 16:30,21.89,30.03,766.3333333,1
2/11/2015 16:31,21.89,29.9175,752,1
2/11/2015 16:32,21.89,30.1,754,1
2/11/2015 16:33,21.89,30.1,755,1
2/11/2015 16:34,21.89,30.075,763.25,1
2/11/2015 16:34,21.89,30.1975,769.5,1
2/11/2015 16:36,21.89,30.23,769.3333333,1
2/11/2015 16:37,21.9175,30.5475,772.25,1
2/11/2015 16:38,21.96333333,30.79333333,784.6666667,1
2/11/2015 16:38,21.9725,30.2,784.25,1
2/11/2015 16:40,22,30.175,794.25,1
2/11/2015 16:40,21.945,30.245,791,1
2/11/2015 16:41,21.92666667,30.29,791.3333333,1
2/11/2015 16:43,21.9725,30.175,793.25,1
2/11/2015 16:44,21.89,30.245,787.5,1
2/11/2015 16:45,21.92666667,30.35666667,789,1
2/11/2015 16:46,21.945,30.1725,782.75,1
2/11/2015 16:46,21.9175,30.34,783.5,1
2/11/2015 16:47,21.92666667,30.29,791,1
2/11/2015 16:49,21.9175,30.2925,786,1
2/11/2015 16:50,21.9175,30.27,786.5,1
2/11/2015 16:51,21.92666667,30.19666667,786.3333333,1
2/11/2015 16:52,21.89,30.34,786.3333333,1
2/11/2015 16:53,21.945,30.34,787.6666667,1
2/11/2015 16:53,21.945,30.39,786.5,1
2/11/2015 16:54,21.89,30.365,791.75,1
2/11/2015 16:56,21.89,30.39,788,1
2/11/2015 16:57,21.9175,30.4725,797.75,1
2/11/2015 16:58,21.9175,30.39,801.75,1
2/11/2015 16:59,21.945,30.5,803.5,1
2/11/2015 16:59,21.89,30.4725,811,1
2/11/2015 17:00,21.89,30.42666667,803.6666667,1
2/11/2015 17:02,21.9725,30.5,801.5,1
2/11/2015 17:03,21.945,30.5,804,1
2/11/2015 17:04,21.9725,30.4175,807,1
2/11/2015 17:05,21.945,30.3675,801.75,1
2/11/2015 17:06,21.9725,30.4725,796.25,1
2/11/2015 17:06,21.92666667,30.53333333,807,1
2/11/2015 17:08,21.9725,30.55,823.75,1
2/11/2015 17:09,21.89,30.46333333,818,1
2/11/2015 17:10,21.956,30.458,807.5,1
2/11/2015 17:10,21.9175,30.5,814,1
2/11/2015 17:12,21.96333333,30.39,804.25,1
2/11/2015 17:12,21.945,30.445,805,1
2/11/2015 17:13,21.945,30.3975,805.75,1
2/11/2015 17:15,21.945,30.3425,799.25,1
2/11/2015 17:16,22,30.445,797,1
2/11/2015 17:17,21.9725,30.4175,798.25,1
2/11/2015 17:18,22,30.2,784.5,1
2/11/2015 17:19,21.92666667,30.32666667,780.6666667,1
2/11/2015 17:19,21.9725,30.365,782.75,1
2/11/2015 17:21,21.89,30.39,787,1
2/11/2015 17:22,21.89,30.245,790.5,1
2/11/2015 17:23,21.89,30.3175,782.25,1
2/11/2015 17:23,21.89,30.19666667,778,1
2/11/2015 17:25,21.89,30.2475,778,1
2/11/2015 17:25,21.89,30.13333333,773.3333333,1
2/11/2015 17:26,21.89,30.175,766.25,1
2/11/2015 17:28,21.89,30.125,756.25,1
2/11/2015 17:29,21.89,30.175,751.3333333,1
2/11/2015 17:30,21.89,30.03333333,746.5,1
2/11/2015 17:31,21.89,29.8675,740.5,1
2/11/2015 17:31,21.84,29.84,735,1
2/11/2015 17:32,21.89,29.89,719,1
2/11/2015 17:34,21.815,29.84,718,1
2/11/2015 17:35,21.82333333,29.85666667,716,1
2/11/2015 17:36,21.84,29.84,712.25,1
2/11/2015 17:37,21.815,29.815,708.5,1
2/11/2015 17:38,21.84,29.795,702,1
2/11/2015 17:38,21.82333333,29.82333333,702,1
2/11/2015 17:39,21.815,29.7475,695.75,1
2/11/2015 17:41,21.79,29.73,686.6666667,1
2/11/2015 17:42,21.815,29.55,679.75,1
2/11/2015 17:43,21.79,29.5,674,1
2/11/2015 17:44,21.79,29.3675,669.25,1
2/11/2015 17:44,21.79,29.745,667.5,1
2/11/2015 17:45,21.815,29.6725,679,1
2/11/2015 17:47,21.79,29.6,678,1
2/11/2015 17:48,21.84,29.55,674,1
2/11/2015 17:49,21.79,29.4725,666.5,1
2/11/2015 17:50,21.79,29.34,665.6666667,1
2/11/2015 17:51,21.89,29.29,648.6666667,1
2/11/2015 17:51,21.84,29.315,643.25,1
2/11/2015 17:53,21.89,29.29,635,1
2/11/2015 17:54,21.865,29.29,636.25,1
2/11/2015 17:55,21.89,29.34,636.25,1
2/11/2015 17:55,21.89,29.29,639,1
2/11/2015 17:57,21.85666667,29.43333333,640.3333333,1
2/11/2015 17:57,21.89,29.2675,639.75,1
2/11/2015 17:58,21.89,29.245,638.5,1
2/11/2015 18:00,21.89,29.42,643.5,1
2/11/2015 18:01,21.89,29.7725,648,1
2/11/2015 18:02,21.89,29.7475,656.75,1
2/11/2015 18:03,21.89,29.45666667,655.6666667,1
2/11/2015 18:04,21.89,29.2675,646.75,1
2/11/2015 18:04,21.89,29.29,643,1
2/11/2015 18:06,21.89,29.23,639,1
2/11/2015 18:07,21.89,29.2,633.5,1
2/11/2015 18:08,21.865,29.125,631,1
2/11/2015 18:08,21.89,29.125,626,1
2/11/2015 18:10,21.815,28.9725,614.75,1
2/11/2015 18:10,21.79,28.89,606,1
2/11/2015 18:11,21.82333333,28.85666667,603,1
2/11/2015 18:13,21.79,28.79,600.75,1
2/11/2015 18:14,21.79,28.695,601,1
2/11/2015 18:15,21.79,28.63333333,601.6666667,1
2/11/2015 18:16,21.79,28.7225,597.25,1
2/11/2015 18:16,21.79,28.6475,596.5,1
2/11/2015 18:17,21.79,28.53333333,596.6666667,1
2/11/2015 18:19,21.79,28.525,595.25,1
2/11/2015 18:20,21.79,28.42,588.5,1
2/11/2015 18:21,21.79,28.55,585,1
2/11/2015 18:22,21.7675,28.5,585.75,1
2/11/2015 18:23,21.7,28.445,584.5,1
2/11/2015 18:23,21.7,28.5,585,1
2/11/2015 18:24,21.7,28.56666667,582,0
2/11/2015 18:26,21.7,28.76,578,0
2/11/2015 18:27,21.7,28.79,584,0
2/11/2015 18:28,21.7,28.79,586.5,0
2/11/2015 18:29,21.7,28.84,587.5,0
2/11/2015 18:29,21.7,28.86,586,0
2/11/2015 18:30,21.7,28.86,592.3333333,0
2/11/2015 18:32,21.7,28.79,590,0
2/11/2015 18:33,21.6,28.895,590,0
2/11/2015 18:34,21.63333333,28.79,590.5,0
2/11/2015 18:35,21.6,28.73,593.5,0
2/11/2015 18:36,21.6,28.79,595,0
2/11/2015 18:36,21.6,28.79,594.6666667,0
2/11/2015 18:38,21.55,28.79,593,0
2/11/2015 18:39,21.6,28.79,582.5,0
2/11/2015 18:40,21.6,28.79,579.5,0
2/11/2015 18:40,21.6,28.79,588,0
2/11/2015 18:42,21.5,28.84,596.5,0
2/11/2015 18:42,21.5,28.82333333,622.3333333,0
2/11/2015 18:43,21.5,28.79,606,0
2/11/2015 18:45,21.5,29.6,605,0
2/11/2015 18:46,21.5,28.995,642.5,0
2/11/2015 18:47,21.39,29.015,604.25,0
2/11/2015 18:48,21.39,29.445,596,0
2/11/2015 18:49,21.39,29.2,612,0
2/11/2015 18:49,21.39,29.1,720.5,0
2/11/2015 18:51,21.32333333,29.33,1760,0
2/11/2015 18:52,21.29,29,1665,0
2/11/2015 18:53,21.29,29.03,1255.666667,0
2/11/2015 18:53,21.29,29.2,724,0
2/11/2015 18:55,21.29,29.1,619,0
2/11/2015 18:55,21.29,29.9,562.5,0
2/11/2015 18:56,21.29,29.92666667,582,0
2/11/2015 18:58,21.29,29.8,616,0
2/11/2015 18:59,21.245,29.55,648.5,0
2/11/2015 19:00,21.2,29.5,673,0
2/11/2015 19:01,21.2,30.1,608,0
2/11/2015 19:01,21.2,29.6,752,0
2/11/2015 19:02,21.2,30.45,621.5,0
2/11/2015 19:04,21.2,30,589.3333333,0
2/11/2015 19:05,21.2,29.9,608.5,0
2/11/2015 19:06,21.2,29.945,620,0
2/11/2015 19:07,21.2,29.495,598.5,0
2/11/2015 19:08,21.2,29.64,640.5,0
2/11/2015 19:08,21.2,29.96333333,695,0
2/11/2015 19:09,21.2,29.89,670,0
2/11/2015 19:11,21.2,29.79,619,0
2/11/2015 19:12,21.2,29.76,571.6666667,0
2/11/2015 19:13,21.2,29.995,533.5,0
2/11/2015 19:14,21.16666667,29.99666667,618.6666667,0
2/11/2015 19:14,21.2,30.2,516,0
2/11/2015 19:15,21.15,31.05,515,0
2/11/2015 19:17,21.15,29.8,513.5,0
2/11/2015 19:18,21.15,29.645,520,0
2/11/2015 19:19,21.1,29.65,527.5,0
2/11/2015 19:20,21.1,29.45,526,0
2/11/2015 19:21,21.1,29.66333333,526.3333333,0
2/11/2015 19:21,21.1,29.795,528,0
2/11/2015 19:23,21.1,29.89,524,0
2/11/2015 19:24,21.1,29.695,524.5,0
2/11/2015 19:25,21.1,29.89666667,521.3333333,0
2/11/2015 19:25,21.1,29.995,524,0
2/11/2015 19:27,21.1,29.945,522.5,0
2/11/2015 19:27,21.1,29.79,526,0
2/11/2015 19:28,21.05,29.75,520,0
2/11/2015 19:30,21.1,30.29,526,0
2/11/2015 19:31,21.1,29.39,530,0
2/11/2015 19:32,21.1,29.6,529,0
2/11/2015 19:33,21.1,29.34,529,0
2/11/2015 19:34,21.1,29.745,527,0
2/11/2015 19:34,21.1,29.39333333,530,0
2/11/2015 19:36,21.1,30.05,526,0
2/11/2015 19:37,21.075,29.5,526,0
2/11/2015 19:38,21.1,29.5,526,0
2/11/2015 19:38,21.1,30.09,531.5,0
2/11/2015 19:40,21.1,30.1,534,0
2/11/2015 19:40,21,29.495,533,0
2/11/2015 19:41,21.1,29.445,521.3333333,0
2/11/2015 19:43,21.1,29.645,523.5,0
2/11/2015 19:44,21.1,30.1,521,0
2/11/2015 19:45,21,29.945,522,0
2/11/2015 19:46,21.1,29.6,520,0
2/11/2015 19:46,21.025,30.1225,520.5,0
2/11/2015 19:47,21,30,520,0
2/11/2015 19:49,21,29.53,523.6666667,0
2/11/2015 19:50,21,29.55,520,0
2/11/2015 19:51,21,29.195,524.5,0
2/11/2015 19:52,21,29.53,519.3333333,0
2/11/2015 19:53,21,29.445,519,0
2/11/2015 19:53,21,30.1,520,0
2/11/2015 19:54,21,29.945,522.5,0
2/11/2015 19:56,21,29.8,527.5,0
2/11/2015 19:57,21,30.06666667,537,0
2/11/2015 19:58,21,29.76666667,542.3333333,0
2/11/2015 19:59,21,29.5,548,0
2/11/2015 19:59,21,29.995,545.5,0
2/11/2015 20:00,21,29.92666667,549.6666667,0
2/11/2015 20:02,21,29.495,562,0
2/11/2015 20:03,21,29.5,583,0
2/11/2015 20:04,21,29.4475,552,0
2/11/2015 20:05,21,29.69666667,540,0
2/11/2015 20:06,21,29.445,527.3333333,0
2/11/2015 20:06,21,29.4,523.3333333,0
2/11/2015 20:08,21,29.495,517,0
2/11/2015 20:09,21,30.06,517.3333333,0
2/11/2015 20:10,21,30,513,0
2/11/2015 20:10,21,29.995,511,0
2/11/2015 20:12,21,29.56,513,0
2/11/2015 20:12,21,29.35,513,0
2/11/2015 20:13,21,29.9,512.3333333,0
2/11/2015 20:15,21,29.8,510.5,0
2/11/2015 20:16,20.92666667,29.59333333,512,0
2/11/2015 20:17,20.945,29.445,509,0
2/11/2015 20:18,20.945,29.6,502.5,0
2/11/2015 20:19,21,29.55,503,0
2/11/2015 20:19,21,29.6,502,0
2/11/2015 20:21,21,29.2,502,0
2/11/2015 20:22,21,29.23,500,0
2/11/2015 20:23,21,29.745,504,0
2/11/2015 20:23,21,29.245,506.5,0
2/11/2015 20:25,21,30.09,497,0
2/11/2015 20:25,20.9725,30.0475,493.5,0
2/11/2015 20:26,20.945,30.4,494.5,0
2/11/2015 20:28,20.92666667,30.09333333,499.6666667,0
2/11/2015 20:29,20.92666667,29.83,498.3333333,0
2/11/2015 20:30,20.89,30.29,498,0
2/11/2015 20:31,20.89,29.35,499,0
2/11/2015 20:31,20.89,29.76333333,501.6666667,0
2/11/2015 20:32,20.945,30,499,0
2/11/2015 20:34,20.89,29.6175,492.25,0
2/11/2015 20:35,20.89,29.79,495,0
2/11/2015 20:36,20.89,29.92,492,0
2/11/2015 20:37,20.89,29.3,494.5,0
2/11/2015 20:38,20.89,29.5,499,0
2/11/2015 20:38,20.89,29.59333333,497.3333333,0
2/11/2015 20:39,20.89,29.7,493,0
2/11/2015 20:41,20.89,29.79,491.5,0
2/11/2015 20:42,20.89,29.7675,492,0
2/11/2015 20:43,20.89,29.495,492,0
2/11/2015 20:44,20.89,30.42,486,0
2/11/2015 20:44,20.89,29.6,488,0
2/11/2015 20:45,20.85666667,29.62666667,491.3333333,0
2/11/2015 20:47,20.89,29.495,491,0
2/11/2015 20:48,20.89,29.35,491,0
2/11/2015 20:49,20.89,29.5,496,0
2/11/2015 20:50,20.89,29.29,500,0
2/11/2015 20:51,20.79,29.16666667,495.6666667,0
2/11/2015 20:51,20.89,29.65,489,0
2/11/2015 20:53,20.89,29.65,489,0
2/11/2015 20:54,20.79,29.5,489,0
2/11/2015 20:55,20.85666667,29.53333333,495,0
2/11/2015 20:55,20.82333333,30.12666667,494,0
2/11/2015 20:57,20.79,29.29666667,495.5,0
2/11/2015 20:57,20.84,30.045,495,0
2/11/2015 20:58,20.79,29.545,493.5,0
2/11/2015 21:00,20.79,29.495,494,0
2/11/2015 21:01,20.79,29.29,496,0
2/11/2015 21:02,20.79,29.395,486,0
2/11/2015 21:03,20.79,30.25,485,0
2/11/2015 21:04,20.79,29.34,490,0
2/11/2015 21:04,20.79,29.3,488,0
2/11/2015 21:06,20.76,29.56333333,484.6666667,0
2/11/2015 21:07,20.79,30.09666667,485.3333333,0
2/11/2015 21:08,20.79,29.89,487.5,0
2/11/2015 21:08,20.79,29.89,493,0
2/11/2015 21:10,20.79,29.795,496.5,0
2/11/2015 21:10,20.79,30.05,490,0
2/11/2015 21:11,20.79,29.85,493.5,0
2/11/2015 21:13,20.79,29.45,489,0
2/11/2015 21:14,20.79,29.83,486.3333333,0
2/11/2015 21:15,20.79,29.445,486.5,0
2/11/2015 21:16,20.79,29.39,486,0
2/11/2015 21:16,20.79,29.55,486,0
2/11/2015 21:17,20.79,29.39,486,0
2/11/2015 21:19,20.79,30.2,488,0
2/11/2015 21:20,20.79,29.79333333,489.3333333,0
2/11/2015 21:21,20.79,29.39,488.5,0
2/11/2015 21:22,20.79,29.245,488,0
2/11/2015 21:23,20.79,29.05,493,0
2/11/2015 21:23,20.79,29.2475,489,0
2/11/2015 21:24,20.79,30.6,486,0
2/11/2015 21:26,20.79,29.79,486.6666667,0
2/11/2015 21:27,20.745,29.545,490.5,0
2/11/2015 21:28,20.79,29.945,487.5,0
2/11/2015 21:29,20.79,30.045,488,0
2/11/2015 21:29,20.79,29.59,494,0
2/11/2015 21:30,20.79,29.495,492,0
2/11/2015 21:32,20.79,29.95,487.5,0
2/11/2015 21:33,20.79,29.795,489.5,0
2/11/2015 21:34,20.7,29.79,488,0
2/11/2015 21:35,20.7,29,488,0
2/11/2015 21:36,20.79,29.495,492,0
2/11/2015 21:36,20.79,29.33,488,0
2/11/2015 21:38,20.79,29.2,486,0
2/11/2015 21:39,20.79,29.84,489,0
2/11/2015 21:40,20.76,29.42666667,488.3333333,0
2/11/2015 21:40,20.745,29.52,487.5,0
2/11/2015 21:42,20.79,29.5,489,0
2/11/2015 21:42,20.79,28.895,495,0
2/11/2015 21:43,20.7,29.145,492,0
2/11/2015 21:45,20.7225,29.67,488.75,0
2/11/2015 21:46,20.7,29.35666667,491,0
2/11/2015 21:47,20.745,29.39,492.5,0
2/11/2015 21:48,20.745,29.29,486,0
2/11/2015 21:49,20.7,29.39,495,0
2/11/2015 21:49,20.7,29.34,494.5,0
2/11/2015 21:51,20.7,28.65,495,0
2/11/2015 21:52,20.7,28.9,496,0
2/11/2015 21:53,20.7,29.6,490.5,0
2/11/2015 21:53,20.7,29.695,492,0
2/11/2015 21:55,20.7,28.645,485,0
2/11/2015 21:55,20.7,29.26333333,490.3333333,0
2/11/2015 21:56,20.7,29.29,489,0
2/11/2015 21:58,20.7,29.99666667,490,0
2/11/2015 21:59,20.7,29.49666667,493.3333333,0
2/11/2015 22:00,20.7,29.2,488,0
2/11/2015 22:01,20.7,29.13,490.6666667,0
2/11/2015 22:01,20.7,28.7225,489,0
2/11/2015 22:02,20.7,29.02666667,487,0
2/11/2015 22:04,20.7,29.545,490.5,0
2/11/2015 22:05,20.7,28.895,494,0
2/11/2015 22:06,20.7,28.895,494.5,0
2/11/2015 22:07,20.7,29.195,486,0
2/11/2015 22:08,20.7,29.4,488.5,0
2/11/2015 22:08,20.7,29.945,489.5,0
2/11/2015 22:09,20.7,29.445,491.5,0
2/11/2015 22:11,20.7,29.195,489,0
2/11/2015 22:12,20.7,29.09,491.5,0
2/11/2015 22:13,20.7,29.3,489,0
2/11/2015 22:14,20.7,28.995,492.5,0
2/11/2015 22:14,20.7,29.045,491,0
2/11/2015 22:15,20.7,29.35,485,0
2/11/2015 22:17,20.7,28.745,488,0
2/11/2015 22:18,20.7,28.495,489.5,0
2/11/2015 22:19,20.7,28.56,486.3333333,0
2/11/2015 22:20,20.7,28.2,487,0
2/11/2015 22:21,20.6,28,487,0
2/11/2015 22:21,20.7,28.8,491.5,0
2/11/2015 22:23,20.7,28.29,487,0
2/11/2015 22:24,20.63333333,28.99666667,487,0
2/11/2015 22:25,20.6,28.195,488,0
2/11/2015 22:25,20.6,28.33,486.3333333,0
2/11/2015 22:27,20.6,28.4,486,0
2/11/2015 22:27,20.6,28.1,487,0
2/11/2015 22:28,20.6,28.495,497,0
2/11/2015 22:30,20.6,29,498,0
2/11/2015 22:31,20.6,28.945,497,0
2/11/2015 22:32,20.6,28.79,496.5,0
2/11/2015 22:33,20.6,28.03333333,487,0
2/11/2015 22:34,20.5,27.995,486.5,0
2/11/2015 22:34,20.5,27.895,491.5,0
2/11/2015 22:36,20.5,28.59,489,0
2/11/2015 22:37,20.53333333,28.02333333,488,0
2/11/2015 22:38,20.5,27.79,487,0
2/11/2015 22:38,20.5,27.79,488,0
2/11/2015 22:40,20.55,28.195,488.5,0
2/11/2015 22:40,20.5,28.09666667,495,0
2/11/2015 22:41,20.5,27.96333333,499.3333333,0
2/11/2015 22:43,20.55,28.1,499,0
2/11/2015 22:44,20.55,28.245,489,0
2/11/2015 22:45,20.55,28.195,489.5,0
2/11/2015 22:46,20.5,27.79,486,0
2/11/2015 22:46,20.5,28.09666667,490.3333333,0
2/11/2015 22:47,20.5,27.7,488,0
2/11/2015 22:49,20.5,28.16,484.6666667,0
2/11/2015 22:50,20.5,27.73,491.6666667,0
2/11/2015 22:51,20.5,28.7,492,0
2/11/2015 22:52,20.5,28.445,488.5,0
2/11/2015 22:53,20.53333333,28,489.3333333,0
2/11/2015 22:53,20.6,27.9,490,0
2/11/2015 22:54,20.55,27.6,491.5,0
2/11/2015 22:56,20.55,28.04,493.5,0
2/11/2015 22:57,20.5,28.895,491,0
2/11/2015 22:58,20.5,28.195,498.5,0
2/11/2015 22:59,20.5,28.145,486,0
2/11/2015 22:59,20.56666667,29.03,489.3333333,0
2/11/2015 23:00,20.6,28.1,488,0
2/11/2015 23:02,20.6,27.95,489.5,0
2/11/2015 23:03,20.6,27.84,488,0
2/11/2015 23:04,20.6,28.4,493.5,0
2/11/2015 23:05,20.6,27.995,497.5,0
2/11/2015 23:06,20.65,28.495,496.5,0
2/11/2015 23:06,20.6,28,493,0
2/11/2015 23:08,20.6,28.29,492,0
2/11/2015 23:09,20.6,27.84,491.5,0
2/11/2015 23:10,20.6,27.76333333,494,0
2/11/2015 23:10,20.6,27.745,493,0
2/11/2015 23:12,20.6,27.945,492,0
2/11/2015 23:12,20.6,27.945,493.5,0
2/11/2015 23:13,20.6,28.1,497,0
2/11/2015 23:15,20.6,28.29,499,0
2/11/2015 23:16,20.6,27.695,501,0
2/11/2015 23:17,20.6,28.1475,498.25,0
2/11/2015 23:18,20.6,28.29,498,0
2/11/2015 23:19,20.6,28.03,498,0
2/11/2015 23:19,20.6,27.53,495,0
2/11/2015 23:21,20.6,27.7,493,0
2/11/2015 23:22,20.6,27.995,494.5,0
2/11/2015 23:23,20.6,27.295,495,0
2/11/2015 23:23,20.6,27.495,494.5,0
2/11/2015 23:25,20.7,27.79,500,0
2/11/2015 23:25,20.65,27.59,499.5,0
2/11/2015 23:26,20.6,27.56333333,497.6666667,0
2/11/2015 23:28,20.65,27.95,489.5,0
2/11/2015 23:29,20.6,27.4,490,0
2/11/2015 23:30,20.6,27.79,493,0
2/11/2015 23:31,20.6,27.445,497.5,0
2/11/2015 23:31,20.6,27.79,503,0
2/11/2015 23:32,20.6,28.5,502,0
2/11/2015 23:34,20.6,27.36333333,497.6666667,0
2/11/2015 23:35,20.6,27,498,0
2/11/2015 23:36,20.6,27.2,499,0
2/11/2015 23:37,20.65,27.34,495.5,0
2/11/2015 23:38,20.7,27.65,497.5,0
2/11/2015 23:38,20.65,27.695,497,0
2/11/2015 23:39,20.6,27.53,495.6666667,0
2/11/2015 23:41,20.6,27.22666667,495.6666667,0
2/11/2015 23:42,20.6,27.79,498,0
2/11/2015 23:43,20.63333333,27.09666667,497,0
2/11/2015 23:44,20.6,26.84,498,0
2/11/2015 23:44,20.6,26.89666667,500,0
2/11/2015 23:45,20.6,27.195,497,0
2/11/2015 23:47,20.6,27.745,499,0
2/11/2015 23:48,20.6,27.56666667,499.3333333,0
2/11/2015 23:49,20.55,27.495,498.5,0
2/11/2015 23:50,20.55,27.445,502.5,0
2/11/2015 23:51,20.6,26.895,501,0
2/11/2015 23:51,20.55,27.55,499,0
2/11/2015 23:53,20.6,27.245,504.5,0
2/11/2015 23:54,20.6,27.49666667,508,0
2/11/2015 23:55,20.56666667,27.09333333,501.3333333,0
2/11/2015 23:55,20.55,26.995,502.5,0
2/11/2015 23:57,20.6,27.04,502,0
2/11/2015 23:57,20.6,27.04,504.6666667,0
2/11/2015 23:58,20.6,27.245,506.5,0
2/12/2015 0:00,20.6,26.65,508,0
2/12/2015 0:01,20.55,26.85,505.5,0
2/12/2015 0:02,20.6,26.8,502.3333333,0
2/12/2015 0:03,20.6,27.16666667,500,0
2/12/2015 0:04,20.6,26.89,498,0
2/12/2015 0:04,20.55,27.39,503,0
2/12/2015 0:06,20.6,26.99666667,502.3333333,0
2/12/2015 0:07,20.6,27.36333333,500.3333333,0
2/12/2015 0:08,20.6,26.7,499,0
2/12/2015 0:08,20.6,26.49666667,507.6666667,0
2/12/2015 0:10,20.6,27,504,0
2/12/2015 0:10,20.6,26.89,505,0
2/12/2015 0:11,20.6,26.5,505,0
